text,label
What is the place of the Geography Club (play) which is also the  official residence of the Scott Berkun?[SEP]dbo:Location,1
What is the place of the Geography Club (play) which is also the  official residence of the Scott Berkun?[SEP]dbo:MedicalSpecialty,0
How much did Ellyse Perry score when playing for which team?[SEP]dbo:SportsTeam,1
How much did Ellyse Perry score when playing for which team?[SEP]dbo:PoliticalParty,0
How much did Ellyse Perry score when playing for which team?[SEP]dbo:Organisation,1
How much did Ellyse Perry score when playing for which team?[SEP]dbo:Family,0
How much did Ellyse Perry score when playing for which team?[SEP]dbo:Agent,1
How much did Ellyse Perry score when playing for which team?[SEP]dbo:CollegeCoach,0
what is the length of the coastline of norway?[SEP]dbo:Island,1
what is the length of the coastline of norway?[SEP]dbo:Department,0
what is the length of the coastline of norway?[SEP]dbo:PopulatedPlace,1
what is the length of the coastline of norway?[SEP]dbo:SkiResort,0
what is the length of the coastline of norway?[SEP]dbo:Place,1
what is the length of the coastline of norway?[SEP]dbo:CelestialBody,0
what is the length of the coastline of norway?[SEP]dbo:Location,1
what is the length of the coastline of norway?[SEP]dbo:Device,0
Who is the current pope ?[SEP]dbo:Person,1
Who is the current pope ?[SEP]dbo:Family,0
Who is the current pope ?[SEP]dbo:Agent,1
Who is the current pope ?[SEP]dbo:EthnicGroup,0
"""Which is {first described} of {Sombrero Galaxy}, where {member of} is {Accademia Nazionale delle Scienze detta dei XL} ?""[SEP]dbo:Person",1
"""Which is {first described} of {Sombrero Galaxy}, where {member of} is {Accademia Nazionale delle Scienze detta dei XL} ?""[SEP]dbo:Family",0
"""Which is {first described} of {Sombrero Galaxy}, where {member of} is {Accademia Nazionale delle Scienze detta dei XL} ?""[SEP]dbo:Agent",1
"""Which is {first described} of {Sombrero Galaxy}, where {member of} is {Accademia Nazionale delle Scienze detta dei XL} ?""[SEP]dbo:River",0
Who replace Boniface VII that was a pope?[SEP]dbo:Person,1
Who replace Boniface VII that was a pope?[SEP]dbo:Family,0
Who replace Boniface VII that was a pope?[SEP]dbo:Agent,1
Who replace Boniface VII that was a pope?[SEP]dbo:Event,0
Which are the mineral acids that contains the word acid in their name?[SEP]dbo:ChemicalCompound,1
Which are the mineral acids that contains the word acid in their name?[SEP]dbo:Mineral,0
Which are the mineral acids that contains the word acid in their name?[SEP]dbo:ChemicalSubstance,1
Which are the mineral acids that contains the word acid in their name?[SEP]dbo:SoccerPlayer,0
What are the subsidiary entities of the loyalty of Larossi Abballa?[SEP]dbo:Organisation,1
What are the subsidiary entities of the loyalty of Larossi Abballa?[SEP]dbo:Family,0
What are the subsidiary entities of the loyalty of Larossi Abballa?[SEP]dbo:Agent,1
What are the subsidiary entities of the loyalty of Larossi Abballa?[SEP]dbo:Event,0
What prize was awarded in the work of the Simpson family?[SEP]dbo:Award,1
What prize was awarded in the work of the Simpson family?[SEP]dbo:Country,0
What is the origin of Xynisteri?[SEP]dbo:Country,1
What is the origin of Xynisteri?[SEP]dbo:Department,0
What is the origin of Xynisteri?[SEP]dbo:PopulatedPlace,1
What is the origin of Xynisteri?[SEP]dbo:SkiResort,0
What is the origin of Xynisteri?[SEP]dbo:Place,1
What is the origin of Xynisteri?[SEP]dbo:CelestialBody,0
What is the origin of Xynisteri?[SEP]dbo:Location,1
What is the origin of Xynisteri?[SEP]dbo:Activity,0
What basketball league's champion is Golden State Warriors[SEP]dbo:BasketballLeague,1
What basketball league's champion is Golden State Warriors[SEP]dbo:AutoRacingLeague,0
What basketball league's champion is Golden State Warriors[SEP]dbo:SoccerLeague,1
What basketball league's champion is Golden State Warriors[SEP]dbo:MotorcycleRacingLeague,0
What basketball league's champion is Golden State Warriors[SEP]dbo:SportsLeague,1
What basketball league's champion is Golden State Warriors[SEP]dbo:PoliticalParty,0
What basketball league's champion is Golden State Warriors[SEP]dbo:Organisation,1
What basketball league's champion is Golden State Warriors[SEP]dbo:Family,0
What basketball league's champion is Golden State Warriors[SEP]dbo:Agent,1
What basketball league's champion is Golden State Warriors[SEP]dbo:PublicService,0
Who is director of photography for Aki Kaurismäki?[SEP]dbo:Film,1
Who is director of photography for Aki Kaurismäki?[SEP]dbo:Website,0
Who is director of photography for Aki Kaurismäki?[SEP]dbo:Work,1
Who is director of photography for Aki Kaurismäki?[SEP]dbo:City,0
Who is the employer of Michael M. Sears ?[SEP]dbo:Company,1
Who is the employer of Michael M. Sears ?[SEP]dbo:PoliticalParty,0
Who is the employer of Michael M. Sears ?[SEP]dbo:Organisation,1
Who is the employer of Michael M. Sears ?[SEP]dbo:Family,0
Who is the employer of Michael M. Sears ?[SEP]dbo:Agent,1
Who is the employer of Michael M. Sears ?[SEP]dbo:OfficeHolder,0
What species was found to be the host of the hypothetical protein Mb0514?[SEP]dbo:Name,1
What species was found to be the host of the hypothetical protein Mb0514?[SEP]dbo:Event,0
What nominations did Silence of the Lambs receive for the 64th Academy Awards?[SEP]dbo:Award,1
What nominations did Silence of the Lambs receive for the 64th Academy Awards?[SEP]dbo:Biomolecule,0
Which academic major was educated by Norman Foster at the Yale School of Architecture?[SEP]dbo:AcademicSubject,1
Which academic major was educated by Norman Foster at the Yale School of Architecture?[SEP]dbo:HorseRace,0
Which academic major was educated by Norman Foster at the Yale School of Architecture?[SEP]dbo:TopicalConcept,1
Which academic major was educated by Norman Foster at the Yale School of Architecture?[SEP]dbo:EthnicGroup,0
Who is Peter's mother-in-law?[SEP]dbo:Person,1
Who is Peter's mother-in-law?[SEP]dbo:Family,0
Who is Peter's mother-in-law?[SEP]dbo:Agent,1
Who is Peter's mother-in-law?[SEP]dbo:Media,0
Who was Link in The Legend of Zelda: Twilight Princess?[SEP]dbo:Person,1
Who was Link in The Legend of Zelda: Twilight Princess?[SEP]dbo:Family,0
Who was Link in The Legend of Zelda: Twilight Princess?[SEP]dbo:Agent,1
Who was Link in The Legend of Zelda: Twilight Princess?[SEP]dbo:Food,0
Where is the work location of Theresa May whose twin town is Shanghai?[SEP]dbo:City,1
Where is the work location of Theresa May whose twin town is Shanghai?[SEP]dbo:HistoricalSettlement,0
Where is the work location of Theresa May whose twin town is Shanghai?[SEP]dbo:Settlement,1
Where is the work location of Theresa May whose twin town is Shanghai?[SEP]dbo:Department,0
Where is the work location of Theresa May whose twin town is Shanghai?[SEP]dbo:PopulatedPlace,1
Where is the work location of Theresa May whose twin town is Shanghai?[SEP]dbo:SkiResort,0
Where is the work location of Theresa May whose twin town is Shanghai?[SEP]dbo:Place,1
Where is the work location of Theresa May whose twin town is Shanghai?[SEP]dbo:CelestialBody,0
Where is the work location of Theresa May whose twin town is Shanghai?[SEP]dbo:Location,1
Where is the work location of Theresa May whose twin town is Shanghai?[SEP]dbo:CollegeCoach,0
Which producer of Boeing F/A has Dennis Muilenburg as an important person ?[SEP]dbo:Company,1
Which producer of Boeing F/A has Dennis Muilenburg as an important person ?[SEP]dbo:PoliticalParty,0
Which producer of Boeing F/A has Dennis Muilenburg as an important person ?[SEP]dbo:Organisation,1
Which producer of Boeing F/A has Dennis Muilenburg as an important person ?[SEP]dbo:Family,0
Which producer of Boeing F/A has Dennis Muilenburg as an important person ?[SEP]dbo:Agent,1
Which producer of Boeing F/A has Dennis Muilenburg as an important person ?[SEP]dbo:HorseRace,0
Which military personnel belong to the branch of Continental Army?[SEP]dbo:MilitaryPerson,1
Which military personnel belong to the branch of Continental Army?[SEP]dbo:Architect,0
Which military personnel belong to the branch of Continental Army?[SEP]dbo:Person,1
Which military personnel belong to the branch of Continental Army?[SEP]dbo:Family,0
Which military personnel belong to the branch of Continental Army?[SEP]dbo:Agent,1
Which military personnel belong to the branch of Continental Army?[SEP]dbo:ChemicalSubstance,0
In which part of Spain did Antonio Gades die?[SEP]dbo:City,1
In which part of Spain did Antonio Gades die?[SEP]dbo:HistoricalSettlement,0
In which part of Spain did Antonio Gades die?[SEP]dbo:Settlement,1
In which part of Spain did Antonio Gades die?[SEP]dbo:Department,0
In which part of Spain did Antonio Gades die?[SEP]dbo:PopulatedPlace,1
In which part of Spain did Antonio Gades die?[SEP]dbo:SkiResort,0
In which part of Spain did Antonio Gades die?[SEP]dbo:Place,1
In which part of Spain did Antonio Gades die?[SEP]dbo:CelestialBody,0
In which part of Spain did Antonio Gades die?[SEP]dbo:Location,1
In which part of Spain did Antonio Gades die?[SEP]dbo:Media,0
What is the galaxy with the lowest redshift whose constellation is Boötes?[SEP]dbo:Galaxy,1
What is the galaxy with the lowest redshift whose constellation is Boötes?[SEP]dbo:Star,0
What is the galaxy with the lowest redshift whose constellation is Boötes?[SEP]dbo:CelestialBody,1
What is the galaxy with the lowest redshift whose constellation is Boötes?[SEP]dbo:CelestialBody,0
What is the galaxy with the lowest redshift whose constellation is Boötes?[SEP]dbo:Place,1
What is the galaxy with the lowest redshift whose constellation is Boötes?[SEP]dbo:Name,0
What is the galaxy with the lowest redshift whose constellation is Boötes?[SEP]dbo:Location,1
What is the galaxy with the lowest redshift whose constellation is Boötes?[SEP]dbo:Event,0
Which is {has county seat} {has capital} of {Abyssinia} ?[SEP]dbo:Country,1
Which is {has county seat} {has capital} of {Abyssinia} ?[SEP]dbo:Department,0
Which is {has county seat} {has capital} of {Abyssinia} ?[SEP]dbo:State,1
Which is {has county seat} {has capital} of {Abyssinia} ?[SEP]dbo:Street,0
Which is {has county seat} {has capital} of {Abyssinia} ?[SEP]dbo:PopulatedPlace,1
Which is {has county seat} {has capital} of {Abyssinia} ?[SEP]dbo:SkiResort,0
Which is {has county seat} {has capital} of {Abyssinia} ?[SEP]dbo:Place,1
Which is {has county seat} {has capital} of {Abyssinia} ?[SEP]dbo:CelestialBody,0
Which is {has county seat} {has capital} of {Abyssinia} ?[SEP]dbo:Location,1
Which is {has county seat} {has capital} of {Abyssinia} ?[SEP]dbo:SoccerPlayer,0
What airport is in Los Angeles?[SEP]dbo:Airport,1
What airport is in Los Angeles?[SEP]dbo:Airport,0
What airport is in Los Angeles?[SEP]dbo:Infrastructure,1
What airport is in Los Angeles?[SEP]dbo:Zoo,0
What airport is in Los Angeles?[SEP]dbo:ArchitecturalStructure,1
What airport is in Los Angeles?[SEP]dbo:SkiResort,0
What airport is in Los Angeles?[SEP]dbo:Place,1
What airport is in Los Angeles?[SEP]dbo:CelestialBody,0
What airport is in Los Angeles?[SEP]dbo:Location,1
What airport is in Los Angeles?[SEP]dbo:University,0
In which city the main headquarters of the company PricewaterhouseCoopers are located ?[SEP]dbo:Person,1
In which city the main headquarters of the company PricewaterhouseCoopers are located ?[SEP]dbo:Family,0
In which city the main headquarters of the company PricewaterhouseCoopers are located ?[SEP]dbo:Agent,1
In which city the main headquarters of the company PricewaterhouseCoopers are located ?[SEP]dbo:SoccerClub,0
What is the name for someone who lives in the German Democratic Republic?[SEP]dbo:Person,1
What is the name for someone who lives in the German Democratic Republic?[SEP]dbo:Family,0
What is the name for someone who lives in the German Democratic Republic?[SEP]dbo:Agent,1
What is the name for someone who lives in the German Democratic Republic?[SEP]dbo:PersonFunction,0
What is the town sister of Minsk where country seat is Urban okrug Bryansk?[SEP]dbo:City,1
What is the town sister of Minsk where country seat is Urban okrug Bryansk?[SEP]dbo:HistoricalSettlement,0
What is the town sister of Minsk where country seat is Urban okrug Bryansk?[SEP]dbo:Settlement,1
What is the town sister of Minsk where country seat is Urban okrug Bryansk?[SEP]dbo:Department,0
What is the town sister of Minsk where country seat is Urban okrug Bryansk?[SEP]dbo:PopulatedPlace,1
What is the town sister of Minsk where country seat is Urban okrug Bryansk?[SEP]dbo:SkiResort,0
What is the town sister of Minsk where country seat is Urban okrug Bryansk?[SEP]dbo:Place,1
What is the town sister of Minsk where country seat is Urban okrug Bryansk?[SEP]dbo:CelestialBody,0
What is the town sister of Minsk where country seat is Urban okrug Bryansk?[SEP]dbo:Location,1
What is the town sister of Minsk where country seat is Urban okrug Bryansk?[SEP]dbo:Country,0
What are the universities where athletics is regulated by National Collegiate Athletic Association?[SEP]dbo:University,1
What are the universities where athletics is regulated by National Collegiate Athletic Association?[SEP]dbo:Library,0
What are the universities where athletics is regulated by National Collegiate Athletic Association?[SEP]dbo:EducationalInstitution,1
What are the universities where athletics is regulated by National Collegiate Athletic Association?[SEP]dbo:PoliticalParty,0
What are the universities where athletics is regulated by National Collegiate Athletic Association?[SEP]dbo:Organisation,1
What are the universities where athletics is regulated by National Collegiate Athletic Association?[SEP]dbo:Family,0
What are the universities where athletics is regulated by National Collegiate Athletic Association?[SEP]dbo:Agent,1
What are the universities where athletics is regulated by National Collegiate Athletic Association?[SEP]dbo:River,0
Who is the judge of Nuremberg trials?[SEP]dbo:Person,1
Who is the judge of Nuremberg trials?[SEP]dbo:Family,0
Who is the judge of Nuremberg trials?[SEP]dbo:Agent,1
Who is the judge of Nuremberg trials?[SEP]dbo:CollegeCoach,0
Who is the voice dubber of the Futurama: The Beast with a Billion Bucks series?[SEP]dbo:Person,1
Who is the voice dubber of the Futurama: The Beast with a Billion Bucks series?[SEP]dbo:Family,0
Who is the voice dubber of the Futurama: The Beast with a Billion Bucks series?[SEP]dbo:Agent,1
Who is the voice dubber of the Futurama: The Beast with a Billion Bucks series?[SEP]dbo:Location,0
Who is the defendant for Hans Frank?[SEP]dbo:LegalCase,1
Who is the defendant for Hans Frank?[SEP]dbo:LegalCase,0
Who is the defendant for Hans Frank?[SEP]dbo:Case,1
Who is the defendant for Hans Frank?[SEP]dbo:Project,0
Who is the defendant for Hans Frank?[SEP]dbo:UnitOfWork,1
Who is the defendant for Hans Frank?[SEP]dbo:Location,0
What explosive chemical has the highest explosive velocity ?[SEP]dbo:ChemicalCompound,1
What explosive chemical has the highest explosive velocity ?[SEP]dbo:Mineral,0
What explosive chemical has the highest explosive velocity ?[SEP]dbo:ChemicalSubstance,1
What explosive chemical has the highest explosive velocity ?[SEP]dbo:Device,0
Which TV show did Amanda Bynes cast in?[SEP]dbo:TelevisionShow,1
Which TV show did Amanda Bynes cast in?[SEP]dbo:Website,0
Which TV show did Amanda Bynes cast in?[SEP]dbo:Work,1
Which TV show did Amanda Bynes cast in?[SEP]dbo:Flag,0
Name the newspaper owned by Schibsted and headquartered at Stockholm?[SEP]dbo:Newspaper,1
Name the newspaper owned by Schibsted and headquartered at Stockholm?[SEP]dbo:AcademicJournal,0
Name the newspaper owned by Schibsted and headquartered at Stockholm?[SEP]dbo:PeriodicalLiterature,1
Name the newspaper owned by Schibsted and headquartered at Stockholm?[SEP]dbo:Play,0
Name the newspaper owned by Schibsted and headquartered at Stockholm?[SEP]dbo:WrittenWork,1
Name the newspaper owned by Schibsted and headquartered at Stockholm?[SEP]dbo:Website,0
Name the newspaper owned by Schibsted and headquartered at Stockholm?[SEP]dbo:Work,1
Name the newspaper owned by Schibsted and headquartered at Stockholm?[SEP]dbo:CollegeCoach,0
What is Hilary Mantel's college degree in?[SEP]dbo:University,1
What is Hilary Mantel's college degree in?[SEP]dbo:Library,0
What is Hilary Mantel's college degree in?[SEP]dbo:EducationalInstitution,1
What is Hilary Mantel's college degree in?[SEP]dbo:PoliticalParty,0
What is Hilary Mantel's college degree in?[SEP]dbo:Organisation,1
What is Hilary Mantel's college degree in?[SEP]dbo:Family,0
What is Hilary Mantel's college degree in?[SEP]dbo:Agent,1
What is Hilary Mantel's college degree in?[SEP]dbo:Name,0
What is the name of the ethnic group that originates from Korea?[SEP]dbo:EthnicGroup,1
What is the name of the ethnic group that originates from Korea?[SEP]dbo:Work,0
What is nominated for  Die Hard that is nominee is Frank J. Urioste ?[SEP]dbo:Award,1
What is nominated for  Die Hard that is nominee is Frank J. Urioste ?[SEP]dbo:AnatomicalStructure,0
who human spaceflight for astronaut mission of Gordon Cooper?[SEP]dbo:Spacecraft,1
who human spaceflight for astronaut mission of Gordon Cooper?[SEP]dbo:Ship,0
who human spaceflight for astronaut mission of Gordon Cooper?[SEP]dbo:MeanOfTransportation,1
who human spaceflight for astronaut mission of Gordon Cooper?[SEP]dbo:Award,0
Where are the headquarters of World Trade Organization located?[SEP]dbo:City,1
Where are the headquarters of World Trade Organization located?[SEP]dbo:HistoricalSettlement,0
Where are the headquarters of World Trade Organization located?[SEP]dbo:Settlement,1
Where are the headquarters of World Trade Organization located?[SEP]dbo:Department,0
Where are the headquarters of World Trade Organization located?[SEP]dbo:PopulatedPlace,1
Where are the headquarters of World Trade Organization located?[SEP]dbo:SkiResort,0
Where are the headquarters of World Trade Organization located?[SEP]dbo:Place,1
Where are the headquarters of World Trade Organization located?[SEP]dbo:CelestialBody,0
Where are the headquarters of World Trade Organization located?[SEP]dbo:Location,1
Where are the headquarters of World Trade Organization located?[SEP]dbo:Award,0
Who is the child and spouse of Quincy Jones?[SEP]dbo:Person,1
Who is the child and spouse of Quincy Jones?[SEP]dbo:Family,0
Who is the child and spouse of Quincy Jones?[SEP]dbo:Agent,1
Who is the child and spouse of Quincy Jones?[SEP]dbo:SoccerPlayer,0
What are the Languages of Zabbaleen ?[SEP]dbo:Language,1
What are the Languages of Zabbaleen ?[SEP]dbo:Device,0
Which club did Richard Bartel play for as team manager?[SEP]dbo:Person,1
Which club did Richard Bartel play for as team manager?[SEP]dbo:Family,0
Which club did Richard Bartel play for as team manager?[SEP]dbo:Agent,1
Which club did Richard Bartel play for as team manager?[SEP]dbo:Work,0
What river ends in Indian Ocean and also starts somewhere in Zambia?[SEP]dbo:River,1
What river ends in Indian Ocean and also starts somewhere in Zambia?[SEP]dbo:River,0
What river ends in Indian Ocean and also starts somewhere in Zambia?[SEP]dbo:Stream,1
What river ends in Indian Ocean and also starts somewhere in Zambia?[SEP]dbo:Lake,0
What river ends in Indian Ocean and also starts somewhere in Zambia?[SEP]dbo:BodyOfWater,1
What river ends in Indian Ocean and also starts somewhere in Zambia?[SEP]dbo:Crater,0
What river ends in Indian Ocean and also starts somewhere in Zambia?[SEP]dbo:NaturalPlace,1
What river ends in Indian Ocean and also starts somewhere in Zambia?[SEP]dbo:SkiResort,0
What river ends in Indian Ocean and also starts somewhere in Zambia?[SEP]dbo:Place,1
What river ends in Indian Ocean and also starts somewhere in Zambia?[SEP]dbo:CelestialBody,0
What river ends in Indian Ocean and also starts somewhere in Zambia?[SEP]dbo:Location,1
What river ends in Indian Ocean and also starts somewhere in Zambia?[SEP]dbo:University,0
Which software has been developed by organizations founded in California?[SEP]dbo:Software,1
Which software has been developed by organizations founded in California?[SEP]dbo:Website,0
Which software has been developed by organizations founded in California?[SEP]dbo:Work,1
Which software has been developed by organizations founded in California?[SEP]dbo:Activity,0
"Name a port city that contains the word ""zuwetina "" in its name[SEP]dbo:City",1
"Name a port city that contains the word ""zuwetina "" in its name[SEP]dbo:HistoricalSettlement",0
"Name a port city that contains the word ""zuwetina "" in its name[SEP]dbo:Settlement",1
"Name a port city that contains the word ""zuwetina "" in its name[SEP]dbo:Department",0
"Name a port city that contains the word ""zuwetina "" in its name[SEP]dbo:PopulatedPlace",1
"Name a port city that contains the word ""zuwetina "" in its name[SEP]dbo:SkiResort",0
"Name a port city that contains the word ""zuwetina "" in its name[SEP]dbo:Place",1
"Name a port city that contains the word ""zuwetina "" in its name[SEP]dbo:CelestialBody",0
"Name a port city that contains the word ""zuwetina "" in its name[SEP]dbo:Location",1
"Name a port city that contains the word ""zuwetina "" in its name[SEP]dbo:Activity",0
What are some video games whose music is composed by an employ of the company Creatures?[SEP]dbo:VideoGame,1
What are some video games whose music is composed by an employ of the company Creatures?[SEP]dbo:VideoGame,0
What are some video games whose music is composed by an employ of the company Creatures?[SEP]dbo:Software,1
What are some video games whose music is composed by an employ of the company Creatures?[SEP]dbo:Website,0
What are some video games whose music is composed by an employ of the company Creatures?[SEP]dbo:Work,1
What are some video games whose music is composed by an employ of the company Creatures?[SEP]dbo:PoliticalParty,0
What was Ray Rennahan from Gone with the Wind nominated for?[SEP]dbo:Award,1
What was Ray Rennahan from Gone with the Wind nominated for?[SEP]dbo:Country,0
What are the name of the casualties affected by shooting rampage of Eric Harris and Dylan Klebold?[SEP]dbo:Person,1
What are the name of the casualties affected by shooting rampage of Eric Harris and Dylan Klebold?[SEP]dbo:Family,0
What are the name of the casualties affected by shooting rampage of Eric Harris and Dylan Klebold?[SEP]dbo:Agent,1
What are the name of the casualties affected by shooting rampage of Eric Harris and Dylan Klebold?[SEP]dbo:Language,0
"Who gave the{son of} of {son of} of {William FitzMaurice, 2nd Earl of Kerry} ?[SEP]dbo:Person",1
"Who gave the{son of} of {son of} of {William FitzMaurice, 2nd Earl of Kerry} ?[SEP]dbo:Family",0
"Who gave the{son of} of {son of} of {William FitzMaurice, 2nd Earl of Kerry} ?[SEP]dbo:Agent",1
"Who gave the{son of} of {son of} of {William FitzMaurice, 2nd Earl of Kerry} ?[SEP]dbo:HorseRace",0
Who were the authors of Asymmetric coevolutionary networks facilitate biodiversity maintenance?[SEP]dbo:Non-ProfitOrganisation,1
Who were the authors of Asymmetric coevolutionary networks facilitate biodiversity maintenance?[SEP]dbo:PoliticalParty,0
Who were the authors of Asymmetric coevolutionary networks facilitate biodiversity maintenance?[SEP]dbo:Organisation,1
Who were the authors of Asymmetric coevolutionary networks facilitate biodiversity maintenance?[SEP]dbo:Family,0
Who were the authors of Asymmetric coevolutionary networks facilitate biodiversity maintenance?[SEP]dbo:Agent,1
Who were the authors of Asymmetric coevolutionary networks facilitate biodiversity maintenance?[SEP]dbo:Food,0
Who is the person that was the mother of Patty Duke?[SEP]dbo:Person,1
Who is the person that was the mother of Patty Duke?[SEP]dbo:Family,0
Who is the person that was the mother of Patty Duke?[SEP]dbo:Agent,1
Who is the person that was the mother of Patty Duke?[SEP]dbo:Award,0
What is { award received } from { Mario Puzo } which is the subject of { 47th Academy Awards }?[SEP]dbo:Award,1
What is { award received } from { Mario Puzo } which is the subject of { 47th Academy Awards }?[SEP]dbo:PublicService,0
Which association is headquartered in Aachen?[SEP]dbo:Non-ProfitOrganisation,1
Which association is headquartered in Aachen?[SEP]dbo:PoliticalParty,0
Which association is headquartered in Aachen?[SEP]dbo:Organisation,1
Which association is headquartered in Aachen?[SEP]dbo:Family,0
Which association is headquartered in Aachen?[SEP]dbo:Agent,1
Which association is headquartered in Aachen?[SEP]dbo:Museum,0
Who founded the video game publisher of the game Inca?[SEP]dbo:Person,1
Who founded the video game publisher of the game Inca?[SEP]dbo:Family,0
Who founded the video game publisher of the game Inca?[SEP]dbo:Agent,1
Who founded the video game publisher of the game Inca?[SEP]dbo:Museum,0
For what award was Terry Pratchett nominated?[SEP]dbo:Award,1
For what award was Terry Pratchett nominated?[SEP]dbo:MusicalArtist,0
What single is part of hard rocks current work?[SEP]dbo:Single,1
What single is part of hard rocks current work?[SEP]dbo:Song,0
What single is part of hard rocks current work?[SEP]dbo:MusicalWork,1
What single is part of hard rocks current work?[SEP]dbo:Website,0
What single is part of hard rocks current work?[SEP]dbo:Work,1
What single is part of hard rocks current work?[SEP]dbo:Location,0
Which former British-dominated country has the highest retirement age as found in the Jewish Encyclopedia of Brockhaus and Efron?[SEP]dbo:Country,1
Which former British-dominated country has the highest retirement age as found in the Jewish Encyclopedia of Brockhaus and Efron?[SEP]dbo:Department,0
Which former British-dominated country has the highest retirement age as found in the Jewish Encyclopedia of Brockhaus and Efron?[SEP]dbo:State,1
Which former British-dominated country has the highest retirement age as found in the Jewish Encyclopedia of Brockhaus and Efron?[SEP]dbo:Street,0
Which former British-dominated country has the highest retirement age as found in the Jewish Encyclopedia of Brockhaus and Efron?[SEP]dbo:PopulatedPlace,1
Which former British-dominated country has the highest retirement age as found in the Jewish Encyclopedia of Brockhaus and Efron?[SEP]dbo:SkiResort,0
Which former British-dominated country has the highest retirement age as found in the Jewish Encyclopedia of Brockhaus and Efron?[SEP]dbo:Place,1
Which former British-dominated country has the highest retirement age as found in the Jewish Encyclopedia of Brockhaus and Efron?[SEP]dbo:CelestialBody,0
Which former British-dominated country has the highest retirement age as found in the Jewish Encyclopedia of Brockhaus and Efron?[SEP]dbo:Location,1
Which former British-dominated country has the highest retirement age as found in the Jewish Encyclopedia of Brockhaus and Efron?[SEP]dbo:Agent,0
what does the cahora bassa flow into?[SEP]dbo:River,1
what does the cahora bassa flow into?[SEP]dbo:River,0
what does the cahora bassa flow into?[SEP]dbo:Stream,1
what does the cahora bassa flow into?[SEP]dbo:Lake,0
what does the cahora bassa flow into?[SEP]dbo:BodyOfWater,1
what does the cahora bassa flow into?[SEP]dbo:Crater,0
what does the cahora bassa flow into?[SEP]dbo:NaturalPlace,1
what does the cahora bassa flow into?[SEP]dbo:SkiResort,0
what does the cahora bassa flow into?[SEP]dbo:Place,1
what does the cahora bassa flow into?[SEP]dbo:CelestialBody,0
what does the cahora bassa flow into?[SEP]dbo:Location,1
what does the cahora bassa flow into?[SEP]dbo:MountainRange,0
Which recognized title of Frank Thorne is also the product of Playboy Enterprise ?[SEP]dbo:Magazine,1
Which recognized title of Frank Thorne is also the product of Playboy Enterprise ?[SEP]dbo:AcademicJournal,0
Which recognized title of Frank Thorne is also the product of Playboy Enterprise ?[SEP]dbo:PeriodicalLiterature,1
Which recognized title of Frank Thorne is also the product of Playboy Enterprise ?[SEP]dbo:Play,0
Which recognized title of Frank Thorne is also the product of Playboy Enterprise ?[SEP]dbo:WrittenWork,1
Which recognized title of Frank Thorne is also the product of Playboy Enterprise ?[SEP]dbo:Website,0
Which recognized title of Frank Thorne is also the product of Playboy Enterprise ?[SEP]dbo:Work,1
Which recognized title of Frank Thorne is also the product of Playboy Enterprise ?[SEP]dbo:TimePeriod,0
When did award received of Frederick Sanger and prize money?[SEP]dbo:Award,1
When did award received of Frederick Sanger and prize money?[SEP]dbo:EthnicGroup,0
List the relatives of the governor of Gabriel Slaughter?[SEP]dbo:OfficeHolder,1
List the relatives of the governor of Gabriel Slaughter?[SEP]dbo:Architect,0
List the relatives of the governor of Gabriel Slaughter?[SEP]dbo:Person,1
List the relatives of the governor of Gabriel Slaughter?[SEP]dbo:Family,0
List the relatives of the governor of Gabriel Slaughter?[SEP]dbo:Agent,1
List the relatives of the governor of Gabriel Slaughter?[SEP]dbo:UnitOfWork,0
what is the higher taxon of motif of fantastic bird MG 17727[SEP]dbo:Taxon,1
what is the higher taxon of motif of fantastic bird MG 17727[SEP]dbo:Type,0
what is the higher taxon of motif of fantastic bird MG 17727[SEP]dbo:TopicalConcept,1
what is the higher taxon of motif of fantastic bird MG 17727[SEP]dbo:PoliticalParty,0
Who coached the Marquette golden eagles men team in 09 to 10 and then again in 13 to 14 ?[SEP]dbo:CollegeCoach,1
Who coached the Marquette golden eagles men team in 09 to 10 and then again in 13 to 14 ?[SEP]dbo:AmericanFootballCoach,0
Who coached the Marquette golden eagles men team in 09 to 10 and then again in 13 to 14 ?[SEP]dbo:Coach,1
Who coached the Marquette golden eagles men team in 09 to 10 and then again in 13 to 14 ?[SEP]dbo:Architect,0
Who coached the Marquette golden eagles men team in 09 to 10 and then again in 13 to 14 ?[SEP]dbo:Person,1
Who coached the Marquette golden eagles men team in 09 to 10 and then again in 13 to 14 ?[SEP]dbo:Family,0
Who coached the Marquette golden eagles men team in 09 to 10 and then again in 13 to 14 ?[SEP]dbo:Agent,1
Who coached the Marquette golden eagles men team in 09 to 10 and then again in 13 to 14 ?[SEP]dbo:Location,0
Name the sister city of the place where Lisa Nowak was born.[SEP]dbo:City,1
Name the sister city of the place where Lisa Nowak was born.[SEP]dbo:HistoricalSettlement,0
Name the sister city of the place where Lisa Nowak was born.[SEP]dbo:Settlement,1
Name the sister city of the place where Lisa Nowak was born.[SEP]dbo:Department,0
Name the sister city of the place where Lisa Nowak was born.[SEP]dbo:PopulatedPlace,1
Name the sister city of the place where Lisa Nowak was born.[SEP]dbo:SkiResort,0
Name the sister city of the place where Lisa Nowak was born.[SEP]dbo:Place,1
Name the sister city of the place where Lisa Nowak was born.[SEP]dbo:CelestialBody,0
