entity1,text,label
Disease,What is the nominated for award received of TomHardy,1
AcademicJournal,What is the name of the lake which has the greatest perimeter and also has a moderate WFD Ecological status,1
PeriodicalLiterature,What is the name of the lake which has the greatest perimeter and also has a moderate WFD Ecological status,1
WrittenWork,What is the name of the lake which has the greatest perimeter and also has a moderate WFD Ecological status,1
Work,What is the name of the lake which has the greatest perimeter and also has a moderate WFD Ecological status,1
Award,What is the name of the lake which has the greatest perimeter and also has a moderate WFD Ecological status,1
Lake,What is the place where filmed Andrei Rublev whose village is Ryazansky District,1
BodyOfWater,What is the place where filmed Andrei Rublev whose village is Ryazansky District,1
NaturalPlace,What is the place where filmed Andrei Rublev whose village is Ryazansky District,1
Place,What is the place where filmed Andrei Rublev whose village is Ryazansky District,1
Location,What is the place where filmed Andrei Rublev whose village is Ryazansky District,1
City,what are the boy band which starts with w,1
Settlement,what are the boy band which starts with w,1
PopulatedPlace,what are the boy band which starts with w,1
Place,what are the boy band which starts with w,1
Location,In which countries are there banks which came after the National Commercial Bank of Mauritius,1
Band,In which countries are there banks which came after the National Commercial Bank of Mauritius,1
Group,In which countries are there banks which came after the National Commercial Bank of Mauritius,1
Organisation,In which countries are there banks which came after the National Commercial Bank of Mauritius,1
Agent,What organization decides who wins the Tony Awards,1
Country,What organization decides who wins the Tony Awards,1
PopulatedPlace,The nominee of Albert Arnold Gillespie from the Wizard of OZ was nominated for what,1
Place,For which work did Carlos Ruiz Zafon receive the Crimezone Thriller Award,1
Location,For which work did Carlos Ruiz Zafon receive the Crimezone Thriller Award,1
Organisation,For which work did Carlos Ruiz Zafon receive the Crimezone Thriller Award,1
Agent,What is the college attended by Ron Chernow whose subsidiary entity is Department of Psychology University of Cambridge,1
Award,What is the college attended by Ron Chernow whose subsidiary entity is Department of Psychology University of Cambridge,1
Book,What is the college attended by Ron Chernow whose subsidiary entity is Department of Psychology University of Cambridge,1
WrittenWork,What is the college attended by Ron Chernow whose subsidiary entity is Department of Psychology University of Cambridge,1
Work,Who is the inventor of onetime pad whose first name is Gilbert,1
University,Who is the inventor of onetime pad whose first name is Gilbert,1
EducationalInstitution,Who is the partner and the spouse of Hank Azaria,1
Organisation,Who is the partner and the spouse of Hank Azaria,1
Agent,What Spanish election to the Parliament of Catalonia had the fewest legitimate votes,1
Person,What country is Benghazi located in,1
Agent,What country is Benghazi located in,1
Person,What country is Benghazi located in,1
Agent,What country is Benghazi located in,1
Election,What country is Benghazi located in,1
SocietalEvent,Which parent of Wilhelm Ostwald is a member of the German Academy of Sciences Leopoldina,1
Event,Which parent of Wilhelm Ostwald is a member of the German Academy of Sciences Leopoldina,1
Country,How do you use a microphone,1
State,How do you use a microphone,1
PopulatedPlace,How do you use a microphone,1
Place,Which means location of formation at Apodaca ,1
Location,Which means location of formation at Apodaca ,1
Person,Which means location of formation at Apodaca ,1
Agent,Which means location of formation at Apodaca ,1
VideoGame,Which business got substituted by 20th Century Fox,1
Software,Which business got substituted by 20th Century Fox,1
Work,Which business got substituted by 20th Century Fox,1
Band,What river in Loire has the highest Strahler number,1
Group,What river in Loire has the highest Strahler number,1
Organisation,What river in Loire has the highest Strahler number,1
Agent,What river in Loire has the highest Strahler number,1
Company,What river in Loire has the highest Strahler number,1
Organisation,What river in Loire has the highest Strahler number,1
Agent,Which rivers start at the Browers Spring,1
River,Which rivers start at the Browers Spring,1
Stream,Which rivers start at the Browers Spring,1
BodyOfWater,Which rivers start at the Browers Spring,1
NaturalPlace,Which rivers start at the Browers Spring,1
Place,Which rivers start at the Browers Spring,1
Location,Who is the winner of Friends who has received Primetime Emmy award for Outstanding comedy series,1
River,Who is the winner of Friends who has received Primetime Emmy award for Outstanding comedy series,1
Stream,What is the criteria used to determine different types of bacteria,1
BodyOfWater,What is the criteria used to determine different types of bacteria,1
NaturalPlace,Who is the discoverer of proton and is doctoral student of Norman Alexander ,1
Place,Who is the discoverer of proton and is doctoral student of Norman Alexander ,1
Location,What type of employment does the son of Cynisca have,1
Person,What Rear Window was nominated for at 27th Academy Awards,1
Agent,Which music is studied by Kvinnan Bakom Allt,1
Taxon,Which music is studied by Kvinnan Bakom Allt,1
TopicalConcept,Tell me W3C Recommendation whose name has the word xslt in it,1
Person,Tell me W3C Recommendation whose name has the word xslt in it,1
Agent,Who was the main actress in Guiding Light,1
Activity,Who was the main actress in Guiding Light,1
Award,What is that river whose source gets water from the Shannon cave,1
Person,What is that river whose source gets water from the Shannon cave,1
Agent,What is that river whose source gets water from the Shannon cave,1
ProgrammingLanguage,What is that river whose source gets water from the Shannon cave,1
Language,What is that river whose source gets water from the Shannon cave,1
Profession,What is that river whose source gets water from the Shannon cave,1
PersonFunction,Where is the sculptors of  male Smurfs,1
River,Where is the sculptors of  male Smurfs,1
Stream,Which is the birthplace of JEdgar Hoover in the territory identical with District of Columbia,1
BodyOfWater,Which is the birthplace of JEdgar Hoover in the territory identical with District of Columbia,1
NaturalPlace,Which is the birthplace of JEdgar Hoover in the territory identical with District of Columbia,1
Place,Which is the birthplace of JEdgar Hoover in the territory identical with District of Columbia,1
Location,Which is the birthplace of JEdgar Hoover in the territory identical with District of Columbia,1
Person,What performances has Marilyn Chambers done as an actress,1
Agent,What performances has Marilyn Chambers done as an actress,1
City,For what film did Harvey Weinstein receive an Academy Award for Best Picture,1
Settlement,For what film did Harvey Weinstein receive an Academy Award for Best Picture,1
PopulatedPlace,Name the basketball players drafted by Los Angeles Clippers ,1
Place,Name the basketball players drafted by Los Angeles Clippers ,1
Location,Name the basketball players drafted by Los Angeles Clippers ,1
Profession,Name the basketball players drafted by Los Angeles Clippers ,1
PersonFunction,Who regulates the genetic association of hsamiR50063p in molecular biology,1
Film,Who is the parent agency of the maker of Novo Nordisk United States,1
Work,Who is the parent agency of the maker of Novo Nordisk United States,1
BasketballPlayer,What the name of the child of Menelik II and Abetchew Bayan,1
Athlete,What the name of the child of Menelik II and Abetchew Bayan,1
Person,What is the name of the company that produces Windows 7,1
Agent,What is the name of the company that produces Windows 7,1
Disease,What is the name of the company that produces Windows 7,1
ChemicalCompound,What is the name of the MCU series of movies,1
ChemicalSubstance,What is the name of the MCU series of movies,1
Person,What is the label of Emile Berliners founder Eddie Fisher,1
Agent,What is the label of Emile Berliners founder Eddie Fisher,1
Company,What is the label of Emile Berliners founder Eddie Fisher,1
Organisation,What is the label of Emile Berliners founder Eddie Fisher,1
Agent,What is the location country of the bank whose successor is Mauritius Bank ,1
Film,What is the location country of the bank whose successor is Mauritius Bank ,1
Work,What is the location country of the bank whose successor is Mauritius Bank ,1
RecordLabel,What is the location country of the bank whose successor is Mauritius Bank ,1
Company,Which twinned administrative body is located in the administrative territorial entity of Belfast ,1
Organisation,Which twinned administrative body is located in the administrative territorial entity of Belfast ,1
Agent,Which twinned administrative body is located in the administrative territorial entity of Belfast ,1
Country,Which twinned administrative body is located in the administrative territorial entity of Belfast ,1
PopulatedPlace,Which twinned administrative body is located in the administrative territorial entity of Belfast ,1
Place,Which river has the most throughput,1
Location,Which river has the most throughput,1
City,Which river has the most throughput,1
Settlement,Which river has the most throughput,1
PopulatedPlace,Which river has the most throughput,1
Place,Which river has the most throughput,1
Location,who is is indian reservation of indiana that have his disticts or oklahoma ,1
River,who is is indian reservation of indiana that have his disticts or oklahoma ,1
Stream,who is is indian reservation of indiana that have his disticts or oklahoma ,1
BodyOfWater,who is is indian reservation of indiana that have his disticts or oklahoma ,1
NaturalPlace,who is is indian reservation of indiana that have his disticts or oklahoma ,1
Place,What is the bell tower with the highest vertical angle,1
Location,What is the bell tower with the highest vertical angle,1
Country,What is the bell tower with the highest vertical angle,1
State,What is the bell tower with the highest vertical angle,1
PopulatedPlace,Which languages are spoken in Estonia,1
Place,Who composed the lyrics of Holler If Ya Hear Me ,1
Location,Who composed the lyrics of Holler If Ya Hear Me ,1
Tower,Who composed the lyrics of Holler If Ya Hear Me ,1
ArchitecturalStructure,Which is the deepest point in Rhode Island having tributary of Mana River,1
Place,Which is the deepest point in Rhode Island having tributary of Mana River,1
Location,Which is the deepest point in Rhode Island having tributary of Mana River,1
Language,Which is the deepest point in Rhode Island having tributary of Mana River,1
Person,Which is the deepest point in Rhode Island having tributary of Mana River,1
Band,Which university has a sports team member called Micheal Powell and also owns Syracuse University Press ,1
Agent,Which university has a sports team member called Micheal Powell and also owns Syracuse University Press ,1
Ocean,Which university has a sports team member called Micheal Powell and also owns Syracuse University Press ,1
BodyOfWater,Which university has a sports team member called Micheal Powell and also owns Syracuse University Press ,1
NaturalPlace,Where is the deathplace of Gediminas whose twin town is Irkutsk,1
Place,Where is the deathplace of Gediminas whose twin town is Irkutsk,1
Location,Where is the deathplace of Gediminas whose twin town is Irkutsk,1
University,Where is the deathplace of Gediminas whose twin town is Irkutsk,1
EducationalInstitution,Where is the deathplace of Gediminas whose twin town is Irkutsk,1
Organisation,Who is die from of JeanClaude Duvalier that has medical findings of abnormal fourth heart sound,1
Agent,Which taxon has the largest basic reproduction number,1
City,Which taxon has the largest basic reproduction number,1
Settlement,What company manufactures Barbie,1
PopulatedPlace,What company manufactures Barbie,1
Place,What company manufactures Barbie,1
Location,What was Bernardo Bertoluccis The Last Emperor nominated for,1
Disease,Which politicians constituency is led by the SF Board of Supervisors,1
Taxon,Which politicians constituency is led by the SF Board of Supervisors,1
TopicalConcept,Which politicians constituency is led by the SF Board of Supervisors,1
Company,Who produced films starring Natalie Portman,1
Organisation,Who produced films starring Natalie Portman,1
Agent,In which ice hockey league did the team coached by Joel Quenneville win,1
Award,In which ice hockey league did the team coached by Joel Quenneville win,1
OfficeHolder,In which ice hockey league did the team coached by Joel Quenneville win,1
Person,In which ice hockey league did the team coached by Joel Quenneville win,1
Agent,In which ice hockey league did the team coached by Joel Quenneville win,1
Person,When did the Kabul Shahi dynasties rule over the land now known as Istanbul,1
Agent,When did the Kabul Shahi dynasties rule over the land now known as Istanbul,1
IceHockeyLeague,When did the Kabul Shahi dynasties rule over the land now known as Istanbul,1
SoccerLeague,When did the Kabul Shahi dynasties rule over the land now known as Istanbul,1
SportsLeague,When did the Kabul Shahi dynasties rule over the land now known as Istanbul,1
Organisation,What is the place of death of Kurt Vonnegut whose country is United States of America,1
Agent,What is the place of death of Kurt Vonnegut whose country is United States of America,1
City,What is the place of death of Kurt Vonnegut whose country is United States of America,1
Settlement,What is the place of death of Kurt Vonnegut whose country is United States of America,1
PopulatedPlace,What is the place of death of Kurt Vonnegut whose country is United States of America,1
Place,List all the children of Barbara Bush,1
Location,List all the children of Barbara Bush,1
City,Tell me the occupational carcinogen that has a safety classification and labelling as Regulation EC No 12722008 whose name contains the word benzene,1
Settlement,Tell me the occupational carcinogen that has a safety classification and labelling as Regulation EC No 12722008 whose name contains the word benzene,1
PopulatedPlace,What is written by the author of The Book of Disquiet that has languages of expression is Portuguese,1
Place,What is written by the author of The Book of Disquiet that has languages of expression is Portuguese,1
Location,What sports team is Hope Solo a member of and how many matches did she play,1
Person,What sports team is Hope Solo a member of and how many matches did she play,1
Agent,What sports team is Hope Solo a member of and how many matches did she play,1
ChemicalCompound,Where is the country of origin and the language of work or name of TheHobbit ,1
ChemicalSubstance,Where is the country of origin and the language of work or name of TheHobbit ,1
Person,Where is the country of origin and the language of work or name of TheHobbit ,1
Agent,Where is the country of origin and the language of work or name of TheHobbit ,1
SportsTeam,Where is the country of origin and the language of work or name of TheHobbit ,1
Organisation,Which office holders resting place is in  Palo Alto California and was succeeded by Adrian A Basora ,1
Agent,Which office holders resting place is in  Palo Alto California and was succeeded by Adrian A Basora ,1
Country,Which office holders resting place is in  Palo Alto California and was succeeded by Adrian A Basora ,1
State,What is the  working  for  Leonard Bernstein  as Academy Award for Best Original Dramatic or Comedy Score ,1
PopulatedPlace,What is the  working  for  Leonard Bernstein  as Academy Award for Best Original Dramatic or Comedy Score ,1
Place,Where did William Jones from the British Raj die,1
Location,Where did William Jones from the British Raj die,1
OfficeHolder,Where did William Jones from the British Raj die,1
Person,Where did William Jones from the British Raj die,1
Agent,Where did William Jones from the British Raj die,1
Film,Who had the role of Lara Croft in Lara Croft Tomb Raider,1
Work,Who had the role of Lara Croft in Lara Croft Tomb Raider,1
City,WHO IS THE ADMIN HQ OF FEDERATION AERONAUTIQUE INTERNATIONALE WHOSE ADJACENT TO IS PRILLY,1
Settlement,WHO IS THE ADMIN HQ OF FEDERATION AERONAUTIQUE INTERNATIONALE WHOSE ADJACENT TO IS PRILLY,1
PopulatedPlace,WHO IS THE ADMIN HQ OF FEDERATION AERONAUTIQUE INTERNATIONALE WHOSE ADJACENT TO IS PRILLY,1
Place,WHO IS THE ADMIN HQ OF FEDERATION AERONAUTIQUE INTERNATIONALE WHOSE ADJACENT TO IS PRILLY,1
Location,WHO IS THE ADMIN HQ OF FEDERATION AERONAUTIQUE INTERNATIONALE WHOSE ADJACENT TO IS PRILLY,1
Person,The players born in Bellaire Ohio have played for which team,1
Agent,The players born in Bellaire Ohio have played for which team,1
City,The players born in Bellaire Ohio have played for which team,1
Settlement,The players born in Bellaire Ohio have played for which team,1
PopulatedPlace,List sports managers who managed Middlesbrough FC and England national under21 football team,1
Place,List sports managers who managed Middlesbrough FC and England national under21 football team,1
Location,List sports managers who managed Middlesbrough FC and England national under21 football team,1
SoccerClub,List sports managers who managed Middlesbrough FC and England national under21 football team,1
SportsTeam,List sports managers who managed Middlesbrough FC and England national under21 football team,1
Organisation,Where in the Soviet Union did Mikhail Romm die,1
Agent,Where in the Soviet Union did Mikhail Romm die,1
SoccerManager,Where in the Soviet Union did Mikhail Romm die,1
SportsManager,Where in the Soviet Union did Mikhail Romm die,1
SoccerPlayer,Where in the Soviet Union did Mikhail Romm die,1
Person,Who spirit is Harry Potter possessed by,1
Agent,which work place split from Pierre Puvis de Chavannes,1
City,which work place split from Pierre Puvis de Chavannes,1
Settlement,which work place split from Pierre Puvis de Chavannes,1
PopulatedPlace,which work place split from Pierre Puvis de Chavannes,1
Place,What is the artfor of the moveable object location of ??rztestopp,1
Location,The moons of HD 45364 b are part of which constellation,1
Work,The moons of HD 45364 b are part of which constellation,1
Settlement,The moons of HD 45364 b are part of which constellation,1
PopulatedPlace,The moons of HD 45364 b are part of which constellation,1
Place,What church building was constructed by Dutch East India Company,1
Location,What church building was constructed by Dutch East India Company,1
Work,What church building was constructed by Dutch East India Company,1
Constellation,What church building was constructed by Dutch East India Company,1
CelestialBody,What church building was constructed by Dutch East India Company,1
Place,What church building was constructed by Dutch East India Company,1
Location,From what country did Atlas Shrugged originate and in what language was the work written,1
Church,From what country did Atlas Shrugged originate and in what language was the work written,1
ReligiousBuilding,From what country did Atlas Shrugged originate and in what language was the work written,1
Building,From what country did Atlas Shrugged originate and in what language was the work written,1
ArchitecturalStructure,From what country did Atlas Shrugged originate and in what language was the work written,1
Place,What is the diplomatic relationship between Algeria and Indonesia,1
Location,What is the diplomatic relationship between Algeria and Indonesia,1
Country,What is the diplomatic relationship between Algeria and Indonesia,1
State,What is the diplomatic relationship between Algeria and Indonesia,1
PopulatedPlace,What is the diplomatic relationship between Algeria and Indonesia,1
Place,Harry Huston and Dick Spalding played their first match for which team,1
Location,Harry Huston and Dick Spalding played their first match for which team,1
Country,Harry Huston and Dick Spalding played their first match for which team,1
State,Harry Huston and Dick Spalding played their first match for which team,1
PopulatedPlace,Who is the crew of Cosmonaut Michael Fincke,1
Place,Who is the crew of Cosmonaut Michael Fincke,1
Location,Name the common institute of Robert hall and Erica Frank ,1
BaseballTeam,Name the common institute of Robert hall and Erica Frank ,1
SportsTeam,Name the common institute of Robert hall and Erica Frank ,1
Organisation,Name the common institute of Robert hall and Erica Frank ,1
Agent,Who are the people whose phD advisor was Harry Harlow,1
Person,Who are the people whose phD advisor was Harry Harlow,1
Agent,Who are the people whose phD advisor was Harry Harlow,1
University,What is the lagoon with the lowest residence time of water whose country is Chile,1
EducationalInstitution,What is the lagoon with the lowest residence time of water whose country is Chile,1
Organisation,What is the lagoon with the lowest residence time of water whose country is Chile,1
Agent,What is the lagoon with the lowest residence time of water whose country is Chile,1
Scientist,What is the lagoon with the lowest residence time of water whose country is Chile,1
Person,Which is the animal breed for Cavalier King Charles Spaniel,1
Agent,Which is the animal breed for Cavalier King Charles Spaniel,1
Lake,Which is the animal breed for Cavalier King Charles Spaniel,1
BodyOfWater,What is the first name of Jerzy Rubach that is equivalent to the Gorch,1
NaturalPlace,What is the first name of Jerzy Rubach that is equivalent to the Gorch,1
Place,For which work William Hurt is nominated for BAFTA Award for Best Actor in a Leading Role,1
Location,For which work William Hurt is nominated for BAFTA Award for Best Actor in a Leading Role,1
Animal,where is the powerpoint of  steam turbine,1
Eukaryote,where is the powerpoint of  steam turbine,1
Species,The birth location of Jack Black has a twin city in Shanghai Which city is it,1
GivenName,The birth location of Jack Black has a twin city in Shanghai Which city is it,1
Name,The birth location of Jack Black has a twin city in Shanghai Which city is it,1
Film,The birth location of Jack Black has a twin city in Shanghai Which city is it,1
Work,The birth location of Jack Black has a twin city in Shanghai Which city is it,1
Ship,Who is the executive producer of Into the Dalek ,1
MeanOfTransportation,Who is the executive producer of Into the Dalek ,1
City,Who is famous for of writers of To the Christian Nobility of the German Nation ,1
Settlement,Who is famous for of writers of To the Christian Nobility of the German Nation ,1
PopulatedPlace,Who was the dedicatee at the place of interment for Jude the Apostle,1
Place,Who was the dedicatee at the place of interment for Jude the Apostle,1
Location,What orbits the planetary system of Omega Centauri,1
TelevisionShow,What orbits the planetary system of Omega Centauri,1
Work,What orbits the planetary system of Omega Centauri,1
WrittenWork,What orbits the planetary system of Omega Centauri,1
Work,Leprosy is treated by which medication,1
Person,Leprosy is treated by which medication,1
Agent,What is the region of the Battle of Leipzig whose partner town is Lyon,1
Galaxy,What is the region of the Battle of Leipzig whose partner town is Lyon,1
CelestialBody,What is the region of the Battle of Leipzig whose partner town is Lyon,1
Place,What is the region of the Battle of Leipzig whose partner town is Lyon,1
Location,What is the region of the Battle of Leipzig whose partner town is Lyon,1
ChemicalCompound,Who served a vice president buried in United First Parish Church,1
ChemicalSubstance,Who served a vice president buried in United First Parish Church,1
City,Who served a vice president buried in United First Parish Church,1
Settlement,Who served a vice president buried in United First Parish Church,1
PopulatedPlace,Who served a vice president buried in United First Parish Church,1
Place,Name a company with one of the key person as Edwin Catmull and produces RenderMan,1
Location,Name a company with one of the key person as Edwin Catmull and produces RenderMan,1
OfficeHolder,Name a company with one of the key person as Edwin Catmull and produces RenderMan,1
President,Of all the unitary states which are members of the International Centre for Settlement of Investment Disputes which has the highest GDP per capita in nominal terms,1
Politician,Of all the unitary states which are members of the International Centre for Settlement of Investment Disputes which has the highest GDP per capita in nominal terms,1
Person,Of all the unitary states which are members of the International Centre for Settlement of Investment Disputes which has the highest GDP per capita in nominal terms,1
Agent,Of all the unitary states which are members of the International Centre for Settlement of Investment Disputes which has the highest GDP per capita in nominal terms,1
Company,Of all the unitary states which are members of the International Centre for Settlement of Investment Disputes which has the highest GDP per capita in nominal terms,1
Organisation,Who was Maurice MerleauPonty  studying under that was born at BarleDuc,1
Agent,Who was Maurice MerleauPonty  studying under that was born at BarleDuc,1
Country,who is excavation director of Assur ,1
State,who is excavation director of Assur ,1
PopulatedPlace,Who used to skate with the pupils of Laureano Ibarra,1
Place,Who used to skate with the pupils of Laureano Ibarra,1
Location,Who used to skate with the pupils of Laureano Ibarra,1
Person,Who used to skate with the pupils of Laureano Ibarra,1
Agent,Who used to skate with the pupils of Laureano Ibarra,1
Person,Which is the medical treatment of psychotherapy,1
Agent,When was Enoch Powell elected as Member of the 47th Parliament of the United Kingdom,1
FigureSkater,When was Enoch Powell elected as Member of the 47th Parliament of the United Kingdom,1
WinterSportPlayer,When was Enoch Powell elected as Member of the 47th Parliament of the United Kingdom,1
Athlete,which is island of location of cibaprefecture,1
Person,which is island of location of cibaprefecture,1
Agent,which is island of location of cibaprefecture,1
Disease,which is island of location of cibaprefecture,1
Election,What is named for gauss whose member is Russian Academy of Sciences,1
SocietalEvent,What is named for gauss whose member is Russian Academy of Sciences,1
Event,Who are the creators of the series part 818jklpuzo,1
Island,Who are the creators of the series part 818jklpuzo,1
PopulatedPlace,Name the piano composition composed by Claude Debussy,1
Place,Name the piano composition composed by Claude Debussy,1
Location,Who are the alumna of painters of King Kong,1
Person,Who are the alumna of painters of King Kong,1
Agent,Who are the alumna of painters of King Kong,1
Person,Who are the alumna of painters of King Kong,1
Agent,Whose successors are Robert P Smith and Adrian A Basora,1
MusicalWork,Whose successors are Robert P Smith and Adrian A Basora,1
Work,Whose successors are Robert P Smith and Adrian A Basora,1
University,What is the ailment of Akseli GallenKallela that is caused by Corynebacterium diphtheriae,1
EducationalInstitution,when was pharaoh replaced by tutankhamon,1
Organisation,when was pharaoh replaced by tutankhamon,1
Agent,Lactic acid contains what monomer and is used to treat what medical condition,1
OfficeHolder,What are some famous artists who rocked a Les Paul,1
Person,What are some famous artists who rocked a Les Paul,1
Agent,What are some famous artists who rocked a Les Paul,1
Disease,What are some famous artists who rocked a Les Paul,1
Person,What is the music of Symphony No 2 whose L1 speaker is Swedish,1
Agent,What is the music of Symphony No 2 whose L1 speaker is Swedish,1
Disease,Who is the film producer of the sequel of I Hope You Find It ,1
MusicalArtist,Who is the film producer of the sequel of I Hope You Find It ,1
Artist,Who are the authors of The Republic whose school is Platonism,1
Person,Who are the authors of The Republic whose school is Platonism,1
Agent,which building has the highest cost,1
Person,which building has the highest cost,1
Agent,which building has the highest cost,1
Person,which building has the highest cost,1
Agent,What is the main topic of the EinsteinRosen metric about,1
Person,What is the main topic of the EinsteinRosen metric about,1
Agent,If Margaret Grubbs daughter has a child what is it called,1
Building,If Margaret Grubbs daughter has a child what is it called,1
ArchitecturalStructure,Who was the Liberal and Country League candidate against Thomas Playford,1
Place,Who was the Liberal and Country League candidate against Thomas Playford,1
Location,Who was the Liberal and Country League candidate against Thomas Playford,1
Person,What is the death location of John Hancock which has the sister city of Johannesburg,1
Agent,What is the death location of John Hancock which has the sister city of Johannesburg,1
Person,What is the death location of John Hancock which has the sister city of Johannesburg,1
Agent,What is the death location of John Hancock which has the sister city of Johannesburg,1
Election,What is the death location of John Hancock which has the sister city of Johannesburg,1
SocietalEvent,Give me all Australian nonprofit organizations,1
Event,Give me all Australian nonprofit organizations,1
City,Give me all Australian nonprofit organizations,1
Settlement,What countries are a part of the German Democratic Republic,1
PopulatedPlace,What countries are a part of the German Democratic Republic,1
Place,What countries are a part of the German Democratic Republic,1
Location,What countries are a part of the German Democratic Republic,1
Company,What countries are a part of the German Democratic Republic,1
Organisation,Which is the municipality of the Netherlands that shares border with Rotterdam,1
Agent,Which is the municipality of the Netherlands that shares border with Rotterdam,1
Country,Which is the municipality of the Netherlands that shares border with Rotterdam,1
State,Which is the municipality of the Netherlands that shares border with Rotterdam,1
PopulatedPlace,Which is the municipality of the Netherlands that shares border with Rotterdam,1
Place,What location displaying the Coat of arms of Vyazma is the birthplace of Boris Godunov,1
Location,What location displaying the Coat of arms of Vyazma is the birthplace of Boris Godunov,1
Village,What location displaying the Coat of arms of Vyazma is the birthplace of Boris Godunov,1
Settlement,What location displaying the Coat of arms of Vyazma is the birthplace of Boris Godunov,1
PopulatedPlace,What location displaying the Coat of arms of Vyazma is the birthplace of Boris Godunov,1
Place,Tell me which is the software company which starts with the letter x,1
Location,Tell me which is the software company which starts with the letter x,1
City,Tell me which is the software company which starts with the letter x,1
Settlement,What is the minimum viable temperature of the strain,1
PopulatedPlace,What is the minimum viable temperature of the strain,1
Place,Who gave the cofounded by of is owned by of THEhotel at Mandalay Bay ,1
Location,Who gave the cofounded by of is owned by of THEhotel at Mandalay Bay ,1
Company,Who was the spouse of Rudolph Valentino and when did they divorce,1
Organisation,Who was the spouse of Rudolph Valentino and when did they divorce,1
Agent,Who is William marwood that is very close to Guilhem,1
Taxon,Who is William marwood that is very close to Guilhem,1
TopicalConcept,Where did Niels Bohr earn his doctoral thesis,1
Person,Where did Niels Bohr earn his doctoral thesis,1
Agent,Where did Niels Bohr earn his doctoral thesis,1
Person,Where did Niels Bohr earn his doctoral thesis,1
Agent,Who is the owner of Facebook,1
GivenName,Who is the owner of Facebook,1
Name,Name the company with product lines like Visual studio and Surface ,1
University,Name the company with product lines like Visual studio and Surface ,1
EducationalInstitution,Name the company with product lines like Visual studio and Surface ,1
Organisation,What was the musical Twelfth Night based on,1
Agent,What was the musical Twelfth Night based on,1
Person,What was the musical Twelfth Night based on,1
Agent,What is the location town of Seattle Great Wheel ,1
Company,What is the location town of Seattle Great Wheel ,1
Organisation,What is the location town of Seattle Great Wheel ,1
Agent,What is the location town of Seattle Great Wheel ,1
Musical,What is the location town of Seattle Great Wheel ,1
MusicalWork,What is the genetic association of lung cancer that has otology as vital,1
Work,What is the genetic association of lung cancer that has otology as vital,1
City,What is the river whose origin is NorthWestern Province Zambia,1
Settlement,What is the river whose origin is NorthWestern Province Zambia,1
PopulatedPlace,What is the river whose origin is NorthWestern Province Zambia,1
Place,What is the river whose origin is NorthWestern Province Zambia,1
Location,What is the river whose origin is NorthWestern Province Zambia,1
Gene,What is the river whose origin is NorthWestern Province Zambia,1
Biomolecule,What flammable gas with a safety classification and labelling of NFPA 704 Standard System for the Identification of the Hazards of Materials for Emergency Response has the highest pKa,1
River,What flammable gas with a safety classification and labelling of NFPA 704 Standard System for the Identification of the Hazards of Materials for Emergency Response has the highest pKa,1
Stream,Who is the composer of Girl from the North Country ,1
BodyOfWater,Who is the composer of Girl from the North Country ,1
NaturalPlace,Who is the composer of Girl from the North Country ,1
Place,What is the ship with the lowest draft whose country is Norway,1
Location,What is the ship with the lowest draft whose country is Norway,1
ChemicalCompound,Which stone bridge has the longest span,1
ChemicalSubstance,Which stone bridge has the longest span,1
MusicalArtist,Which stone bridge has the longest span,1
Person,Which stone bridge has the longest span,1
Agent,Which stone bridge has the longest span,1
Ship,Which stone bridge has the longest span,1
MeanOfTransportation,Who created the comic Captain America,1
Bridge,Who created the comic Captain America,1
RouteOfTransportation,Who created the comic Captain America,1
Infrastructure,Who created the comic Captain America,1
ArchitecturalStructure,Which award did Martin Bruestle win for the The Sopranos,1
Place,What is operating system for game engine of Agatha Christie The ABC Murders ,1
Location,What is operating system for game engine of Agatha Christie The ABC Murders ,1
ComicsCreator,Mention the person responsible for heading the chairpersonship of Social Democratic Party of Germany,1
Artist,Mention the person responsible for heading the chairpersonship of Social Democratic Party of Germany,1
Person,Who is the president and CEO of BP,1
Agent,Who is the president and CEO of BP,1
Award,Where does Dennis DeConcini and Scott Berkun both live,1
Software,Where does Dennis DeConcini and Scott Berkun both live,1
Work,Where does Dennis DeConcini and Scott Berkun both live,1
Person,Where does Dennis DeConcini and Scott Berkun both live,1
Agent,Where does Dennis DeConcini and Scott Berkun both live,1
Person,What position was occupied by John A Macdonald and is now held by Alexander Mackenzie,1
Agent,What position was occupied by John A Macdonald and is now held by Alexander Mackenzie,1
City,Who wrote the subsequent work of One Day at a Time Ems Version ,1
Settlement,Who wrote the subsequent work of One Day at a Time Ems Version ,1
PopulatedPlace,Who wrote the subsequent work of One Day at a Time Ems Version ,1
Place,Which is the academic degree for undergraduate degree,1
Location,Which is the academic degree for undergraduate degree,1
Organisation,Where did the president study whose VP was Emilio Nez,1
Agent,Where did the president study whose VP was Emilio Nez,1
MusicalArtist,Where did the president study whose VP was Emilio Nez,1
Person,Where did the president study whose VP was Emilio Nez,1
Agent,Who is famous for of Andrea Bocelli which has music genre is pop music ,1
Person,Who is famous for of Andrea Bocelli which has music genre is pop music ,1
Agent,Who is famous for of Andrea Bocelli which has music genre is pop music ,1
University,Which scientist is known for writing Philosophi Naturalis Principia Mathematica,1
EducationalInstitution,Which scientist is known for writing Philosophi Naturalis Principia Mathematica,1
Organisation,Which scientist is known for writing Philosophi Naturalis Principia Mathematica,1
